timestamp,device_id,rack_location,cpu_utilization,memory_usage,disk_io,temperature,network_traffic,power_usage,status
2025-02-16 12:04:38.279688,SRV-003,RACK-A,16.9,42.6,216.0,21.7,162.0,260.1,normal
2025-02-16 12:04:38.279688,SRV-004,RACK-B,27.1,43.1,201.0,22.7,226.0,271.6,normal
2025-02-16 12:04:38.279688,SRV-005,RACK-B,20.8,50.1,223.0,22.1,127.0,288.7,normal
2025-02-16 12:05:38.279688,SRV-001,RACK-C,95.0,67.2,290.0,29.5,270.0,462.9,warning
2025-02-16 12:05:38.279688,SRV-002,RACK-B,17.8,34.7,195.0,21.8,197.0,287.7,normal
2025-02-16 12:05:38.279688,SRV-003,RACK-B,29.1,55.0,183.0,22.9,800.0,258.2,normal
2025-02-16 12:05:38.279688,SRV-004,RACK-A,24.2,40.6,209.0,22.4,159.0,317.3,normal
2025-02-16 12:05:38.279688,SRV-005,RACK-B,14.4,48.4,220.0,21.4,555.0,251.1,normal
2025-02-16 12:06:38.279688,SRV-001,RACK-A,26.2,50.0,230.0,22.6,214.0,322.1,normal
2025-02-16 12:06:38.279688,SRV-002,RACK-B,16.4,36.6,221.0,21.6,179.0,328.6,normal
2025-02-16 12:06:38.279688,SRV-003,RACK-B,18.4,45.0,193.0,21.8,629.0,276.1,normal
2025-02-16 12:06:38.279688,SRV-004,RACK-A,21.3,47.0,197.0,22.1,338.0,294.1,normal
2025-02-16 12:06:38.279688,SRV-005,RACK-A,13.2,41.6,197.0,21.3,445.0,293.9,normal
2025-02-16 12:07:38.279688,SRV-001,RACK-B,22.7,43.0,196.0,22.3,93.0,293.3,normal
2025-02-16 12:07:38.279688,SRV-002,RACK-B,21.3,51.3,207.0,22.1,266.0,303.7,normal
2025-02-16 12:07:38.279688,SRV-003,RACK-A,10.0,41.3,204.0,21.0,195.0,276.0,normal
2025-02-16 12:07:38.279688,SRV-004,RACK-C,23.7,54.6,196.0,22.4,303.0,301.4,normal
2025-02-16 12:07:38.279688,SRV-005,RACK-A,11.4,43.4,204.0,21.1,93.0,261.6,normal
2025-02-16 12:08:38.279688,SRV-001,RACK-A,14.8,35.5,204.0,21.5,74.0,301.3,normal
2025-02-16 12:08:38.279688,SRV-002,RACK-A,17.0,44.7,185.0,21.7,480.0,289.0,normal
2025-02-16 12:08:38.279688,SRV-003,RACK-A,24.0,51.9,206.0,22.4,428.0,303.1,normal
2025-02-16 12:08:38.279688,SRV-004,RACK-B,17.3,49.3,191.0,21.7,800.0,282.8,normal
2025-02-16 12:08:38.279688,SRV-005,RACK-B,26.8,34.5,206.0,22.7,301.0,308.2,normal
2025-02-16 12:09:38.279688,SRV-001,RACK-A,25.1,46.6,202.0,22.5,395.0,292.3,normal
2025-02-16 12:09:38.279688,SRV-002,RACK-A,13.3,46.9,218.0,21.3,331.0,275.2,normal
2025-02-16 12:09:38.279688,SRV-003,RACK-A,27.0,40.1,196.0,22.7,327.0,313.5,normal
2025-02-16 12:09:38.279688,SRV-004,RACK-C,17.9,44.0,191.0,21.8,50.0,242.6,normal
2025-02-16 12:09:38.279688,SRV-005,RACK-C,14.0,49.1,230.0,21.4,128.0,288.6,normal
2025-02-16 12:10:38.279688,SRV-001,RACK-B,25.7,46.0,215.0,22.6,246.0,318.3,normal
2025-02-16 12:10:38.279688,SRV-002,RACK-A,22.5,53.9,208.0,22.3,160.0,287.7,normal
2025-02-16 12:10:38.279688,SRV-003,RACK-A,31.8,54.2,177.0,23.2,107.0,307.8,normal
2025-02-16 12:10:38.279688,SRV-004,RACK-B,21.7,45.6,195.0,22.2,310.0,274.9,normal
2025-02-16 12:10:38.279688,SRV-005,RACK-A,24.5,45.6,207.0,22.5,482.0,324.6,normal
2025-02-16 12:11:38.279688,SRV-001,RACK-A,20.3,43.8,179.0,22.0,663.0,261.1,normal
2025-02-16 12:11:38.279688,SRV-002,RACK-A,19.2,46.5,210.0,21.9,588.0,288.8,normal
2025-02-16 12:11:38.279688,SRV-003,RACK-B,20.0,46.1,190.0,22.0,527.0,286.8,normal
2025-02-16 12:11:38.279688,SRV-004,RACK-A,25.9,46.6,185.0,22.6,132.0,304.2,normal
2025-02-16 12:11:38.279688,SRV-005,RACK-C,17.0,51.1,211.0,21.7,50.0,259.0,normal
2025-02-16 12:12:38.279688,SRV-001,RACK-A,17.8,51.0,189.0,21.8,294.0,281.8,normal
2025-02-16 12:12:38.279688,SRV-002,RACK-C,25.8,53.4,183.0,22.6,266.0,319.4,normal
2025-02-16 12:12:38.279688,SRV-003,RACK-C,10.8,40.4,210.0,21.1,640.0,286.6,normal
2025-02-16 12:12:38.279688,SRV-004,RACK-C,28.6,49.9,212.0,22.9,508.0,308.6,normal
2025-02-16 12:12:38.279688,SRV-005,RACK-A,16.8,49.7,242.0,21.7,50.0,337.3,normal
2025-02-16 12:13:38.279688,SRV-001,RACK-A,27.5,44.5,203.0,22.8,206.0,306.2,normal
2025-02-16 12:13:38.279688,SRV-002,RACK-C,19.4,39.9,196.0,21.9,418.0,292.0,normal
2025-02-16 12:13:38.279688,SRV-003,RACK-A,22.3,46.7,205.0,22.2,50.0,274.0,normal
2025-02-16 12:13:38.279688,SRV-004,RACK-B,15.6,44.9,159.0,21.6,109.0,296.7,normal
2025-02-16 12:13:38.279688,SRV-005,RACK-A,23.2,47.5,232.0,22.3,373.0,306.9,normal
2025-02-16 12:14:38.279688,SRV-001,RACK-B,20.3,42.9,218.0,22.0,222.0,301.9,normal
2025-02-16 12:14:38.279688,SRV-001,RACK-A,24.8,44.5,184.0,22.5,372.0,291.0,normal
2025-02-16 12:14:38.279688,SRV-003,RACK-C,31.8,47.4,199.0,23.2,274.0,323.3,normal
2025-02-16 12:14:38.279688,SRV-004,RACK-B,10.0,46.1,174.0,21.0,291.0,236.6,normal
2025-02-16 12:14:38.279688,SRV-005,RACK-A,19.5,48.4,205.0,22.0,316.0,310.6,normal
2025-02-16 12:15:38.279688,SRV-001,RACK-C,34.7,49.9,197.0,23.5,723.0,353.6,normal
2025-02-16 12:15:38.279688,SRV-002,RACK-A,27.4,55.1,182.0,22.7,135.0,302.2,normal
2025-02-16 12:15:38.279688,SRV-003,RACK-A,18.5,44.6,204.0,21.9,86.0,272.1,normal
2025-02-16 12:15:38.279688,SRV-004,RACK-C,21.9,46.1,206.0,22.2,107.0,295.8,normal
2025-02-16 12:15:38.279688,SRV-005,RACK-C,22.4,37.1,198.0,22.2,283.0,280.6,normal
2025-02-16 12:16:38.279688,SRV-001,RACK-B,13.5,36.5,194.0,21.4,283.0,295.9,normal
2025-02-16 12:16:38.279688,SRV-002,RACK-C,19.2,44.1,170.0,21.9,50.0,262.4,normal
2025-02-16 12:16:38.279688,SRV-003,RACK-B,16.9,42.4,179.0,21.7,254.0,312.7,normal
2025-02-16 12:16:38.279688,SRV-004,RACK-C,18.9,50.3,198.0,21.9,426.0,293.8,normal
2025-02-16 12:16:38.279688,SRV-005,RACK-B,15.3,47.8,244.0,21.5,280.0,298.8,normal
2025-02-16 12:17:38.279688,SRV-001,RACK-A,21.1,46.1,215.0,22.1,97.0,303.6,normal
2025-02-16 12:17:38.279688,SRV-002,RACK-A,25.5,53.6,207.0,22.6,93.0,324.7,normal
2025-02-16 12:17:38.279688,SRV-003,RACK-B,18.7,42.6,206.0,21.9,277.0,283.9,normal
2025-02-16 12:17:38.279688,SRV-004,RACK-C,23.6,50.3,215.0,22.4,50.0,282.8,normal
2025-02-16 12:17:38.279688,SRV-005,RACK-C,12.8,48.2,204.0,21.3,50.0,234.5,normal
2025-02-16 12:18:38.279688,SRV-001,RACK-B,28.2,53.5,198.0,22.8,324.0,296.3,normal
2025-02-16 12:18:38.279688,SRV-002,RACK-B,19.9,46.4,189.0,22.0,343.0,260.7,normal
2025-02-16 12:18:38.279688,SRV-003,RACK-C,18.7,47.6,194.0,21.9,177.0,264.7,normal
2025-02-16 12:18:38.279688,SRV-004,RACK-B,14.5,40.2,209.0,21.4,577.0,286.7,normal
2025-02-16 12:18:38.279688,SRV-005,RACK-A,22.8,42.0,201.0,22.3,355.0,323.9,normal
2025-02-16 12:19:38.279688,SRV-001,RACK-B,19.6,40.9,201.0,22.0,410.0,323.9,normal
2025-02-16 12:19:38.279688,SRV-002,RACK-A,23.7,45.8,202.0,22.4,480.0,307.1,normal
2025-02-16 12:19:38.279688,SRV-003,RACK-C,24.5,43.2,203.0,22.4,632.0,343.3,normal
2025-02-16 12:19:38.279688,SRV-004,RACK-A,13.4,44.8,188.0,21.3,178.0,259.9,normal
2025-02-16 12:19:38.279688,SRV-005,RACK-C,20.8,48.3,196.0,22.1,446.0,274.2,normal
2025-02-16 12:20:38.279688,SRV-001,RACK-A,25.2,45.0,193.0,22.5,182.0,319.5,normal
2025-02-16 12:20:38.279688,SRV-002,RACK-C,28.6,45.3,174.0,22.9,549.0,269.7,normal
2025-02-16 12:20:38.279688,SRV-003,RACK-B,13.3,48.1,208.0,21.3,141.0,277.7,normal
2025-02-16 12:20:38.279688,SRV-004,RACK-C,17.4,43.9,171.0,21.7,133.0,304.8,normal
2025-02-16 12:20:38.279688,SRV-005,RACK-C,16.6,47.6,197.0,38.0,800.0,235.0,warning
2025-02-16 12:21:38.279688,SRV-001,RACK-C,17.5,45.6,216.0,21.8,82.0,308.6,normal
2025-02-16 12:21:38.279688,SRV-002,RACK-B,21.5,51.5,184.0,22.1,162.0,261.8,normal
2025-02-16 12:21:38.279688,SRV-003,RACK-C,12.3,34.5,196.0,21.2,322.0,282.8,normal
2025-02-16 12:21:38.279688,SRV-004,RACK-B,21.8,53.6,195.0,22.2,337.0,320.7,normal
2025-02-16 12:21:38.279688,SRV-005,RACK-B,25.4,50.5,192.0,22.5,132.0,308.8,normal
2025-02-16 12:22:38.279688,SRV-001,RACK-B,23.6,47.7,199.0,22.4,112.0,302.4,normal
2025-02-16 12:22:38.279688,SRV-002,RACK-B,19.4,42.8,192.0,21.9,92.0,281.1,normal
2025-02-16 12:22:38.279688,SRV-003,RACK-C,11.7,49.8,203.0,21.2,304.0,287.9,normal
2025-02-16 12:22:38.279688,SRV-004,RACK-A,26.9,45.2,181.0,22.7,446.0,286.0,normal
2025-02-16 12:22:38.279688,SRV-005,RACK-C,20.8,46.3,205.0,22.1,329.0,273.2,normal
2025-02-16 12:23:38.279688,SRV-001,RACK-B,19.0,43.2,205.0,21.9,516.0,262.5,normal
2025-02-16 12:23:38.279688,SRV-002,RACK-B,17.2,43.2,213.0,21.7,141.0,260.2,normal
2025-02-16 12:23:38.279688,SRV-003,RACK-C,25.2,47.5,180.0,22.5,605.0,301.9,normal
2025-02-16 12:23:38.279688,SRV-004,RACK-A,18.1,48.2,214.0,21.8,251.0,298.9,normal
2025-02-16 12:23:38.279688,SRV-005,RACK-C,16.3,36.9,216.0,21.6,290.0,282.6,normal
2025-02-16 12:24:38.279688,SRV-001,RACK-A,10.0,42.5,188.0,21.0,664.0,251.9,normal
2025-02-16 12:24:38.279688,SRV-002,RACK-C,19.6,51.4,179.0,22.0,248.0,290.2,normal
2025-02-16 12:24:38.279688,SRV-003,RACK-B,15.1,37.9,207.0,21.5,88.0,307.4,normal
2025-02-16 12:24:38.279688,SRV-004,RACK-B,23.6,52.1,205.0,22.4,102.0,284.6,normal
2025-02-16 12:24:38.279688,SRV-005,RACK-A,18.9,45.1,199.0,21.9,104.0,267.2,normal
2025-02-16 12:25:38.279688,SRV-001,RACK-C,19.7,49.6,206.0,22.0,762.0,304.2,normal
2025-02-16 12:25:38.279688,SRV-002,RACK-A,18.8,41.7,195.0,21.9,763.0,284.2,normal
2025-02-16 12:25:38.279688,SRV-003,RACK-A,30.2,53.4,218.0,23.0,175.0,307.8,normal
2025-02-16 12:25:38.279688,SRV-004,RACK-B,21.9,54.6,169.0,22.2,184.0,312.8,normal
2025-02-16 12:25:38.279688,SRV-005,RACK-C,21.5,50.5,187.0,22.2,481.0,298.1,normal
2025-02-16 12:26:38.279688,SRV-001,RACK-B,24.0,51.5,179.0,22.4,361.0,284.0,normal
2025-02-16 12:26:38.279688,SRV-002,RACK-B,25.1,50.5,219.0,22.5,659.0,325.1,normal
2025-02-16 12:26:38.279688,SRV-003,RACK-B,21.3,39.4,205.0,22.1,531.0,292.4,normal
2025-02-16 12:26:38.279688,SRV-004,RACK-C,20.1,50.2,207.0,22.0,295.0,309.6,normal
2025-02-16 12:26:38.279688,SRV-005,RACK-A,28.6,46.6,204.0,22.9,449.0,332.6,normal
2025-02-16 12:27:38.279688,SRV-001,RACK-B,17.1,56.2,173.0,21.7,351.0,264.8,normal
2025-02-16 12:27:38.279688,SRV-002,RACK-A,32.6,48.1,206.0,23.3,493.0,319.8,normal
2025-02-16 12:27:38.279688,SRV-003,RACK-C,26.5,44.4,177.0,22.7,483.0,254.2,normal
2025-02-16 12:27:38.279688,SRV-004,RACK-B,15.5,49.9,206.0,21.5,441.0,290.0,normal
2025-02-16 12:27:38.279688,SRV-005,RACK-B,13.1,41.3,201.0,21.3,179.0,292.2,normal
2025-02-16 12:28:38.279688,SRV-001,RACK-C,17.1,38.6,199.0,21.7,457.0,273.9,normal
2025-02-16 12:28:38.279688,SRV-002,RACK-C,20.7,54.5,212.0,22.1,110.0,288.3,normal
2025-02-16 12:28:38.279688,SRV-003,RACK-B,95.0,72.6,250.0,29.5,710.0,448.2,warning
2025-02-16 12:28:38.279688,SRV-004,RACK-C,15.4,42.2,184.0,21.5,391.0,287.1,normal
2025-02-16 12:28:38.279688,SRV-005,RACK-C,20.5,40.5,194.0,22.1,423.0,289.4,normal
2025-02-16 12:29:38.279688,SRV-001,RACK-C,22.6,49.2,205.0,22.3,116.0,308.8,normal
2025-02-16 12:29:38.279688,SRV-002,RACK-C,21.5,39.7,194.0,22.1,160.0,302.6,normal
2025-02-16 12:29:38.279688,SRV-003,RACK-B,17.8,50.4,213.0,21.8,161.0,246.3,normal
2025-02-16 12:29:38.279688,SRV-004,RACK-C,13.7,43.8,217.0,21.4,262.0,298.2,normal
2025-02-16 12:29:38.279688,SRV-005,RACK-B,30.3,48.2,186.0,23.0,217.0,331.1,normal
2025-02-16 12:30:38.279688,SRV-001,RACK-A,21.8,42.3,202.0,22.2,345.0,289.2,normal
2025-02-16 12:30:38.279688,SRV-002,RACK-C,16.5,42.4,198.0,21.7,278.0,306.2,normal
2025-02-16 12:30:38.279688,SRV-003,RACK-B,20.6,39.0,213.0,22.1,546.0,312.9,normal
2025-02-16 12:30:38.279688,SRV-004,RACK-B,19.0,50.6,192.0,21.9,188.0,297.2,normal
2025-02-16 12:30:38.279688,SRV-005,RACK-A,18.3,43.5,221.0,21.8,278.0,282.4,normal
2025-02-16 12:31:38.279688,SRV-001,RACK-B,21.0,48.9,197.0,22.1,401.0,290.7,normal
2025-02-16 12:31:38.279688,SRV-002,RACK-B,21.9,42.7,187.0,22.2,221.0,297.1,normal
2025-02-16 12:31:38.279688,SRV-003,RACK-C,18.8,44.1,215.0,21.9,309.0,256.0,normal
2025-02-16 12:31:38.279688,SRV-004,RACK-B,20.3,51.3,180.0,22.0,266.0,285.7,normal
2025-02-16 12:31:38.279688,SRV-005,RACK-C,22.1,52.7,194.0,22.2,800.0,321.6,normal
2025-02-16 12:32:38.279688,SRV-001,RACK-A,95.0,65.1,134.0,29.5,190.0,434.5,warning
2025-02-16 12:32:38.279688,SRV-002,RACK-A,25.1,44.5,211.0,22.5,704.0,301.8,normal
2025-02-16 12:32:38.279688,SRV-003,RACK-B,23.6,50.4,190.0,22.4,350.0,289.6,normal
2025-02-16 12:32:38.279688,SRV-004,RACK-B,15.1,39.8,196.0,21.5,50.0,272.2,normal
2025-02-16 12:32:38.279688,SRV-005,RACK-C,18.9,47.8,191.0,21.9,554.0,264.6,normal
2025-02-16 12:33:38.279688,SRV-001,RACK-A,25.4,43.7,187.0,22.5,181.0,336.2,normal
2025-02-16 12:33:38.279688,SRV-002,RACK-B,19.9,44.5,204.0,22.0,490.0,300.4,normal
2025-02-16 12:33:38.279688,SRV-003,RACK-A,24.5,53.5,191.0,22.4,490.0,296.8,normal
2025-02-16 12:33:38.279688,SRV-004,RACK-A,16.3,45.1,204.0,21.6,717.0,304.2,normal
2025-02-16 12:33:38.279688,SRV-005,RACK-A,22.5,44.2,223.0,22.3,223.0,311.3,normal
2025-02-16 12:34:38.279688,SRV-001,RACK-A,27.2,46.8,207.0,22.7,534.0,303.7,normal
2025-02-16 12:34:38.279688,SRV-002,RACK-C,11.3,40.3,189.0,21.1,51.0,270.9,normal
2025-02-16 12:34:38.279688,SRV-003,RACK-A,18.9,35.3,204.0,21.9,323.0,283.6,normal
2025-02-16 12:34:38.279688,SRV-004,RACK-A,16.2,42.4,166.0,21.6,192.0,238.6,normal
2025-02-16 12:34:38.279688,SRV-005,RACK-A,18.4,41.5,219.0,21.8,800.0,288.3,normal
2025-02-16 12:35:38.279688,SRV-001,RACK-B,16.7,47.9,207.0,21.7,199.0,293.9,normal
2025-02-16 12:35:38.279688,SRV-002,RACK-A,20.7,43.1,180.0,22.1,238.0,277.2,normal
2025-02-16 12:35:38.279688,SRV-003,RACK-C,15.1,43.4,229.0,21.5,234.0,281.6,normal
2025-02-16 12:35:38.279688,SRV-004,RACK-C,20.3,58.8,180.0,22.0,404.0,284.8,normal
2025-02-16 12:35:38.279688,SRV-005,RACK-A,28.4,40.0,199.0,22.8,103.0,293.5,normal
2025-02-16 12:36:38.279688,SRV-001,RACK-B,19.1,38.3,173.0,21.9,257.0,276.4,normal
2025-02-16 12:36:38.279688,SRV-002,RACK-C,16.0,51.8,215.0,21.6,273.0,284.4,normal
2025-02-16 12:36:38.279688,SRV-003,RACK-A,10.8,49.1,209.0,21.1,128.0,254.0,normal
2025-02-16 12:36:38.279688,SRV-004,RACK-B,18.9,52.2,193.0,21.9,207.0,312.3,normal
2025-02-16 12:36:38.279688,SRV-005,RACK-A,20.5,52.1,203.0,21.9,129.0,293.1,normal
2025-02-16 12:37:38.279688,SRV-001,RACK-B,22.1,41.1,198.0,22.2,99.0,285.9,normal
2025-02-16 12:37:38.279688,SRV-002,RACK-A,17.6,33.9,177.0,21.8,50.0,273.4,normal
2025-02-16 12:37:38.279688,SRV-003,RACK-A,22.0,49.8,198.0,22.2,144.0,303.0,normal
2025-02-16 12:37:38.279688,SRV-004,RACK-A,30.2,49.5,215.0,23.0,365.0,307.4,normal
2025-02-16 12:37:38.279688,SRV-005,RACK-A,22.8,48.3,203.0,22.3,252.0,315.1,normal
2025-02-16 12:38:38.279688,SRV-001,RACK-A,33.2,42.5,209.0,23.3,107.0,313.7,normal
2025-02-16 12:38:38.279688,SRV-002,RACK-C,21.4,43.8,200.0,22.1,308.0,292.1,normal
